customer_id,subscription_id,order_id,subscription_index,country,card_brand,card_type,card_method,subscription_type,plan_type,order_status,date_status,reason,price_usd,transaction_fee
3745224,5479283,19732790,1,PT,Visa,debit,apple_pay,upsell,upsell_bundle_3month,shipped,18.02.2025,,39.98,-2.06
3974200,5450523,19679987,1,US,Visa,debit,apple_pay,main,1month_subscription,shipped,06.02.2025,,49.99,-1.75
4290585,5451040,19680824,1,US,Visa,debit,apple_pay,main,1month_subscription,shipped,06.02.2025,,49.99,-1.75
4290585,5451044,19680829,1,US,Visa,debit,apple_pay,upsell,upsell_guide_1time,shipped,06.02.2025,,9.98,-0.59
4498851,5419477,19620664,1,US,Visa,credit,apple_pay,main,1month_subscription,shipped,21.01.2025,,49.99,-1.75
4509301,5401048,19581036,1,CZ,MasterCard,debit,apple_pay,main,1month_subscription,declined,11.01.2025,card_declined - insufficient_funds,0,0
4509301,5401049,19581036,1,CZ,MasterCard,debit,apple_pay,main,6month_subscription,shipped,11.01.2025,,14.99,-0.96
4509301,5401049,19581036,2,CZ,MasterCard,debit,apple_pay,main,6month_subscription,shipped,11.02.2025,,69.99,-3.38
4560588,5406238,19592916,1,TZ,Visa,debit,link,main,1month_subscription,declined,14.01.2025,card_declined - insufficient_funds,0,0
4560588,5406239,19592916,1,TZ,Visa,debit,link,main,6month_subscription,declined,14.01.2025,card_declined - insufficient_funds,0,0
4591196,5446506,19673127,1,US,MasterCard,debit,apple_pay,main,1month_subscription,shipped,04.02.2025,,49.99,-1.75
4800149,5431453,19644488,1,US,MasterCard,credit,apple_pay,main,1month_subscription,shipped,28.01.2025,,49.99,-1.75
4812129,5388166,19548380,1,CZ,MasterCard,debit,apple_pay,main,1month_subscription,shipped,02.01.2025,,49.99,-2.5
4899004,5408456,19597827,1,US,MasterCard,debit,card,main,1month_subscription,refunded,20.01.2025,,-49.99,-1.75
4899004,5408456,19597827,1,US,MasterCard,debit,card,main,1month_subscription,shipped,15.01.2025,,49.99,-1.75
4943150,5431483,19644611,1,US,MasterCard,debit,apple_pay,main,1month_subscription,declined,28.01.2025,card_declined - insufficient_funds,0,0
4943150,5431484,19644611,1,US,MasterCard,debit,apple_pay,main,6month_subscription,declined,28.01.2025,card_declined - insufficient_funds,0,0
4943150,5431488,19644614,1,US,MasterCard,debit,apple_pay,main,1month_subscription,declined,28.01.2025,card_declined - insufficient_funds,0,0
4943150,5431490,19644614,1,US,MasterCard,debit,apple_pay,main,6month_subscription,declined,28.01.2025,card_declined - insufficient_funds,0,0
4975472,5481963,19738241,1,US,Visa,debit,apple_pay,main,1month_subscription,refunded,20.02.2025,,-49.99,-1.75
4975472,5481963,19738241,1,US,Visa,debit,apple_pay,main,1month_subscription,shipped,19.02.2025,,49.99,-1.75
4975472,5481965,19738244,1,US,Visa,debit,apple_pay,upsell,upsell_bundle_3month,refunded,23.02.2025,,-39.98,-1.46
4975472,5481965,19738244,1,US,Visa,debit,apple_pay,upsell,upsell_bundle_3month,shipped,19.02.2025,,39.98,-1.46
4978543,5428767,19639241,1,US,Visa,debit,apple_pay,main,1month_subscription,shipped,26.01.2025,,49.99,-1.75
4988620,5401903,19582789,1,US,MasterCard,credit,apple_pay,upsell,upsell_premium_support_1month,declined,12.01.2025,card_declined - insufficient_funds,0,0
4998803,5432843,19647764,1,US,MasterCard,credit,apple_pay,main,1month_subscription,shipped,29.01.2025,,49.99,-1.75
5000667,5446343,19672661,1,US,Visa,debit,apple_pay,main,1month_subscription,refunded,06.02.2025,,-49.99,-1.75
5000667,5446343,19672661,1,US,Visa,debit,apple_pay,main,1month_subscription,shipped,04.02.2025,,49.99,-1.75
5011947,5434927,19651755,1,US,MasterCard,prepaid,apple_pay,main,1month_subscription,declined,30.01.2025,card_declined - transaction_not_allowed,0,0
5011947,5434928,19651755,1,US,MasterCard,prepaid,apple_pay,main,6month_subscription,declined,30.01.2025,card_declined - transaction_not_allowed,0,0
5011947,5434930,19651756,1,US,MasterCard,prepaid,apple_pay,main,1month_subscription,declined,30.01.2025,card_declined - transaction_not_allowed,0,0
5011947,5434931,19651756,1,US,MasterCard,prepaid,apple_pay,main,6month_subscription,declined,30.01.2025,card_declined - transaction_not_allowed,0,0
5011947,5434933,19651757,1,US,Visa,debit,apple_pay,main,1month_subscription,declined,30.01.2025,card_declined - insufficient_funds,0,0
5011947,5434934,19651757,1,US,Visa,debit,apple_pay,main,6month_subscription,declined,30.01.2025,card_declined - insufficient_funds,0,0
5173079,5414897,19610877,1,US,Visa,debit,apple_pay,main,1month_subscription,shipped,19.01.2025,,49.99,-1.75
5417829,5446250,19672525,1,MZ,Visa,credit,card,main,1month_subscription,declined,04.02.2025,card_declined - do_not_honor,0,0
5417829,5446251,19672525,1,MZ,Visa,credit,card,main,6month_subscription,shipped,04.02.2025,,14.99,-0.96
5436104,5432585,19647329,1,AU,Visa,debit,apple_pay,main,1month_subscription,declined,28.01.2025,card_declined - insufficient_funds,0,0
5436104,5432586,19647329,1,AU,Visa,debit,apple_pay,main,6month_subscription,declined,28.01.2025,card_declined - insufficient_funds,0,0
5436104,5432609,19647356,1,AU,Visa,debit,card,main,1month_subscription,declined,28.01.2025,card_declined - insufficient_funds,0,0
5436104,5432610,19647356,1,AU,Visa,debit,card,main,6month_subscription,declined,28.01.2025,card_declined - insufficient_funds,0,0
5535203,5468924,19714095,1,GB,Visa,debit,apple_pay,main,1month_subscription,shipped,14.02.2025,,49.99,-2.5
5535203,5468927,19714098,1,GB,Visa,debit,apple_pay,upsell,upsell_bundle_3month,shipped,14.02.2025,,39.98,-2.06
5613378,5429468,19640338,1,AU,MasterCard,debit,apple_pay,main,1month_subscription,declined,27.01.2025,card_declined - insufficient_funds,0,0
5613378,5429469,19640338,1,AU,MasterCard,debit,apple_pay,main,6month_subscription,declined,27.01.2025,card_declined - insufficient_funds,0,0
5623036,5488730,19752708,1,VU,Visa,debit,card,main,1month_subscription,shipped,22.02.2025,,49.99,-2.5
5698838,5444408,19669288,1,US,Visa,credit,apple_pay,main,1month_subscription,shipped,03.02.2025,,49.99,-1.75
5715922,5400125,19578972,1,US,MasterCard,credit,apple_pay,main,1month_subscription,declined,10.01.2025,card_declined - insufficient_funds,0,0
5715922,5400126,19578972,1,US,MasterCard,credit,apple_pay,main,6month_subscription,declined,10.01.2025,card_declined - insufficient_funds,0,0
5897949,5388626,19549506,1,RO,Visa,debit,apple_pay,main,1month_subscription,declined,02.01.2025,card_declined - do_not_honor,0,0
5897949,5388627,19549506,1,RO,Visa,debit,apple_pay,main,6month_subscription,declined,02.01.2025,card_declined - do_not_honor,0,0
5903900,5460600,19698669,1,CA,Visa,credit,apple_pay,upsell,upsell_guide_1time,declined,10.02.2025,card_declined - do_not_honor,0,0
5949816,5431802,19645520,1,DK,MasterCard,debit,apple_pay,main,1month_subscription,declined,28.01.2025,card_declined - insufficient_funds,0,0
5949816,5431803,19645520,1,DK,MasterCard,debit,apple_pay,main,6month_subscription,declined,28.01.2025,card_declined - insufficient_funds,0,0
5950256,5407891,19596504,1,US,Visa,debit,apple_pay,main,1month_subscription,shipped,15.01.2025,,49.99,-1.75
5963117,5481244,19736693,1,CH,MasterCard,credit,apple_pay,main,1month_subscription,shipped,19.02.2025,,49.99,-2.5
5963117,5481246,19736695,1,CH,MasterCard,credit,apple_pay,upsell,upsell_bundle_3month,shipped,19.02.2025,,39.98,-2.06
5965569,5410038,19601081,1,US,MasterCard,debit,apple_pay,main,1month_subscription,shipped,16.01.2025,,49.99,-1.75
6007653,5431322,19644183,1,US,Visa,credit,apple_pay,main,1month_subscription,declined,28.01.2025,card_declined - transaction_not_allowed,0,0
6007653,5431323,19644183,1,US,Visa,credit,apple_pay,main,6month_subscription,declined,28.01.2025,card_declined - transaction_not_allowed,0,0
6008642,5439615,19660507,1,US,MasterCard,debit,apple_pay,main,1month_subscription,shipped,01.02.2025,,49.99,-1.75
6009388,5405197,19590639,1,US,Amex,credit,apple_pay,main,1month_subscription,shipped,13.01.2025,,49.99,-1.75
6009388,5405200,19590644,1,US,Amex,credit,apple_pay,upsell,upsell_premium_support_1month,shipped,13.01.2025,,14.99,-0.73
6012092,5390749,19554896,1,JM,Visa,credit,card,main,1month_subscription,declined,04.01.2025,card_declined - insufficient_funds,0,0
6024726,5388729,19549708,1,GB,Visa,debit,apple_pay,main,1month_subscription,declined,02.01.2025,card_declined - insufficient_funds,0,0
6024726,5388730,19549708,1,GB,Visa,debit,apple_pay,main,6month_subscription,declined,02.01.2025,card_declined - insufficient_funds,0,0
6024950,5447242,19674427,1,CI,Visa,prepaid,card,main,1month_subscription,declined,04.02.2025,card_declined - insufficient_funds,0,0
6024950,5447244,19674427,1,CI,Visa,prepaid,card,main,6month_subscription,declined,04.02.2025,card_declined - insufficient_funds,0,0
6028813,5421611,19624911,1,US,Visa,credit,apple_pay,main,1month_subscription,shipped,22.01.2025,,49.99,-1.75
6030045,5428871,19639412,1,SE,MasterCard,debit,apple_pay,main,1month_subscription,declined,26.01.2025,card_declined - insufficient_funds,0,0
6030045,5428872,19639412,1,SE,MasterCard,debit,apple_pay,main,6month_subscription,declined,26.01.2025,card_declined - insufficient_funds,0,0
6036699,5427299,19636099,1,AU,Visa,debit,apple_pay,main,1month_subscription,declined,26.01.2025,card_declined - insufficient_funds,0,0
6036699,5427300,19636099,1,AU,Visa,debit,apple_pay,main,6month_subscription,refunded,06.02.2025,,-14.99,-0.96
6036699,5427300,19636099,1,AU,Visa,debit,apple_pay,main,6month_subscription,shipped,26.01.2025,,14.99,-0.96
6036699,5427308,19636112,1,AU,Visa,debit,apple_pay,upsell,upsell_premium_support_1month,refunded,06.02.2025,,-14.99,-0.96
6036699,5427308,19636112,1,AU,Visa,debit,apple_pay,upsell,upsell_premium_support_1month,shipped,26.01.2025,,14.99,-0.96
6047421,5414852,19610769,1,GB,Visa,debit,apple_pay,main,1month_subscription,declined,19.01.2025,card_declined - insufficient_funds,0,0
6047421,5414853,19610769,1,GB,Visa,debit,apple_pay,main,6month_subscription,refunded,25.01.2025,,-14.99,-0.96
6047421,5414853,19610769,1,GB,Visa,debit,apple_pay,main,6month_subscription,shipped,19.01.2025,,14.99,-0.96
6064704,5484143,19742942,1,US,Visa,credit,apple_pay,main,1month_subscription,shipped,20.02.2025,,49.99,-1.75
6065546,5393660,19562286,1,HU,Visa,debit,apple_pay,main,1month_subscription,declined,06.01.2025,card_declined - insufficient_funds,0,0
6071881,5427555,19636519,1,US,Visa,credit,apple_pay,main,1month_subscription,shipped,26.01.2025,,49.99,-1.75
6079988,5429608,19640626,1,AU,Visa,credit,apple_pay,main,1month_subscription,declined,27.01.2025,card_declined - insufficient_funds,0,0
6079988,5429610,19640626,1,AU,Visa,credit,apple_pay,main,6month_subscription,declined,27.01.2025,card_declined - insufficient_funds,0,0
6082764,5419158,19619787,1,US,Visa,debit,apple_pay,main,1month_subscription,shipped,21.01.2025,,49.99,-1.75
6086868,5471192,19718276,1,CZ,MasterCard,debit,apple_pay,upsell,upsell_bundle_3month,shipped,15.02.2025,,39.98,-2.06
6093305,5434178,19650542,1,US,Visa,debit,apple_pay,main,1month_subscription,shipped,29.01.2025,,49.99,-1.75
6096638,5427645,19636708,1,US,Visa,debit,apple_pay,main,1month_subscription,shipped,26.01.2025,,49.99,-1.75
6096858,5490563,19756236,1,IT,MasterCard,credit,apple_pay,upsell,upsell_bundle_3month,shipped,23.02.2025,,39.98,-2.06
6098834,5452240,19683148,1,CL,MasterCard,credit,apple_pay,main,1month_subscription,refunded,10.02.2025,,-49.99,-2.5
6098834,5452240,19683148,1,CL,MasterCard,credit,apple_pay,main,1month_subscription,shipped,06.02.2025,,49.99,-2.5
6101431,5408989,19598682,1,AU,Visa,debit,apple_pay,main,1month_subscription,shipped,16.01.2025,,49.99,-2.5
6103313,5413352,19607825,1,US,MasterCard,debit,apple_pay,main,1month_subscription,shipped,18.01.2025,,49.99,-1.75
6110596,5387579,19547115,1,US,Visa,debit,apple_pay,main,1month_subscription,shipped,01.01.2025,,49.99,-1.75
6111655,5450595,19680090,1,IE,Visa,debit,apple_pay,main,1month_subscription,declined,06.02.2025,card_declined - insufficient_funds,0,0
6111655,5450596,19680090,1,IE,Visa,debit,apple_pay,main,6month_subscription,declined,06.02.2025,card_declined - insufficient_funds,0,0
6111655,5457519,19692858,1,IE,Visa,debit,apple_pay,main,1month_subscription,declined,09.02.2025,card_declined - insufficient_funds,0,0
6111655,5457520,19692858,1,IE,Visa,debit,apple_pay,main,6month_subscription,declined,09.02.2025,card_declined - insufficient_funds,0,0
6111655,5457524,19692861,1,IE,Visa,debit,apple_pay,upsell,upsell_guide_1time,declined,09.02.2025,card_declined - insufficient_funds,0,0
6111655,5467811,19712152,1,IE,MasterCard,debit,apple_pay,main,1month_subscription,declined,13.02.2025,card_declined - insufficient_funds,0,0
6111655,5467814,19712152,1,IE,MasterCard,debit,apple_pay,main,6month_subscription,declined,13.02.2025,card_declined - insufficient_funds,0,0
6121551,5404464,19588577,1,US,Visa,prepaid,apple_pay,main,1month_subscription,declined,13.01.2025,card_declined - insufficient_funds,0,0
6122637,5424282,19630200,1,GB,Visa,debit,apple_pay,main,1month_subscription,declined,24.01.2025,card_declined - insufficient_funds,0,0
6122637,5424286,19630202,1,GB,MasterCard,prepaid,apple_pay,main,1month_subscription,declined,24.01.2025,card_declined - insufficient_funds,0,0
6124255,5489685,19754718,1,US,MasterCard,credit,apple_pay,main,1month_subscription,shipped,23.02.2025,,49.99,-2.5
6124255,5489687,19754720,1,US,MasterCard,credit,apple_pay,upsell,upsell_bundle_3month,shipped,23.02.2025,,39.98,-2.06
6125612,5411109,19603294,1,HR,Visa,debit,apple_pay,main,1month_subscription,declined,17.01.2025,card_declined - do_not_honor,0,0
6125612,5411110,19603294,1,HR,Visa,debit,apple_pay,main,6month_subscription,declined,17.01.2025,card_declined - do_not_honor,0,0
6149105,5440436,19662006,1,US,Visa,prepaid,apple_pay,main,1month_subscription,declined,02.02.2025,card_declined - insufficient_funds,0,0
6149105,5440437,19662006,1,US,Visa,prepaid,apple_pay,main,6month_subscription,declined,02.02.2025,card_declined - insufficient_funds,0,0
6156969,5420883,19623550,1,US,Visa,credit,apple_pay,main,1month_subscription,shipped,22.01.2025,,49.99,-1.75
6157060,5440364,19661883,1,US,Visa,credit,apple_pay,main,1month_subscription,refunded,22.02.2025,,-49.99,-1.75
6157060,5440364,19661883,1,US,Visa,credit,apple_pay,main,1month_subscription,shipped,02.02.2025,,49.99,-1.75
6158399,5455628,19689435,1,US,MasterCard,debit,apple_pay,main,1month_subscription,shipped,08.02.2025,,49.99,-1.75
6160971,5431443,19644462,1,US,MasterCard,debit,apple_pay,main,1month_subscription,declined,28.01.2025,card_declined - insufficient_funds,0,0
6160971,5431444,19644462,1,US,MasterCard,debit,apple_pay,main,6month_subscription,declined,28.01.2025,card_declined - insufficient_funds,0,0
6164191,5404889,19589763,1,CY,MasterCard,credit,apple_pay,main,1month_subscription,declined,13.01.2025,card_declined - insufficient_funds,0,0
6167420,5413246,19607667,1,US,MasterCard,debit,apple_pay,main,1month_subscription,declined,18.01.2025,card_declined - insufficient_funds,0,0
6167823,5387377,19546650,1,FR,Visa,debit,apple_pay,main,1month_subscription,declined,01.01.2025,card_declined - insufficient_funds,0,0
6171353,5448255,19676200,1,AE,Visa,credit,apple_pay,main,1month_subscription,shipped,05.02.2025,,49.99,-2.5
6175352,5458757,19694967,1,US,Visa,debit,apple_pay,main,1month_subscription,declined,10.02.2025,card_declined - do_not_honor,0,0
6175352,5458758,19694967,1,US,Visa,debit,apple_pay,main,6month_subscription,declined,10.02.2025,card_declined - do_not_honor,0,0
6177752,5389516,19551649,1,GE,MasterCard,credit,apple_pay,main,1month_subscription,declined,03.01.2025,card_declined - insufficient_funds,0,0
6178870,5411410,19603916,1,US,MasterCard,debit,apple_pay,main,1month_subscription,refunded,22.02.2025,,-49.99,-1.75
6178870,5411410,19603916,1,US,MasterCard,debit,apple_pay,main,1month_subscription,shipped,17.01.2025,,49.99,-1.75
6184499,5422465,19626619,1,US,MasterCard,debit,apple_pay,main,1month_subscription,refunded,27.01.2025,,-49.99,-1.75
6184499,5422465,19626619,1,US,MasterCard,debit,apple_pay,main,1month_subscription,shipped,23.01.2025,,49.99,-1.75
6185698,5397260,19571795,1,US,MasterCard,prepaid,apple_pay,main,1month_subscription,declined,08.01.2025,card_declined - try_again_later,0,0
6185698,5397261,19571795,1,US,MasterCard,prepaid,apple_pay,main,6month_subscription,declined,08.01.2025,card_declined - try_again_later,0,0
6185907,5454497,19687372,1,AU,MasterCard,debit,apple_pay,main,1month_subscription,declined,08.02.2025,card_declined - insufficient_funds,0,0
6185907,5454498,19687372,1,AU,MasterCard,debit,apple_pay,main,6month_subscription,refunded,12.02.2025,,-14.99,-0.96
6185907,5454498,19687372,1,AU,MasterCard,debit,apple_pay,main,6month_subscription,shipped,08.02.2025,,14.99,-0.96
6192115,5465941,19707850,1,US,MasterCard,prepaid,apple_pay,main,1month_subscription,declined,12.02.2025,card_declined - transaction_not_allowed,0,0
6192115,5465942,19707850,1,US,MasterCard,prepaid,apple_pay,main,6month_subscription,declined,12.02.2025,card_declined - transaction_not_allowed,0,0
6192115,5465944,19707852,1,US,MasterCard,prepaid,apple_pay,main,1month_subscription,declined,12.02.2025,card_declined - transaction_not_allowed,0,0
6192115,5465945,19707852,1,US,MasterCard,prepaid,apple_pay,main,6month_subscription,declined,12.02.2025,card_declined - transaction_not_allowed,0,0
6192115,5465947,19707853,1,US,MasterCard,prepaid,apple_pay,main,1month_subscription,declined,12.02.2025,card_declined - transaction_not_allowed,0,0
6192115,5465948,19707853,1,US,MasterCard,prepaid,apple_pay,main,6month_subscription,declined,12.02.2025,card_declined - transaction_not_allowed,0,0
6192115,5465951,19707858,1,US,Visa,prepaid,apple_pay,main,1month_subscription,declined,12.02.2025,card_declined - insufficient_funds,0,0
6192115,5465952,19707858,1,US,Visa,prepaid,apple_pay,main,6month_subscription,declined,12.02.2025,card_declined - insufficient_funds,0,0
6194762,5400303,19579395,1,US,Visa,debit,apple_pay,main,1month_subscription,shipped,11.01.2025,,49.99,-1.75
6195478,5386843,19545306,1,IE,MasterCard,debit,apple_pay,main,1month_subscription,shipped,01.01.2025,,49.99,-2.5
6195517,5386893,19545429,1,AT,MasterCard,debit,apple_pay,main,1month_subscription,refunded,10.01.2025,,-49.99,-2.5
6195517,5386893,19545429,1,AT,MasterCard,debit,apple_pay,main,1month_subscription,shipped,01.01.2025,,49.99,-2.5
6195539,5386931,19545550,1,SE,Visa,debit,apple_pay,main,1month_subscription,shipped,01.01.2025,,49.99,-2.5
6195664,5387117,19546031,1,CA,Visa,credit,apple_pay,main,1month_subscription,shipped,01.01.2025,,49.99,-2.5
6195761,5387265,19546381,1,PT,MasterCard,debit,apple_pay,main,1month_subscription,shipped,01.01.2025,,49.99,-2.5
6195836,5387384,19546662,1,GB,MasterCard,debit,apple_pay,main,1month_subscription,refunded,03.01.2025,,-49.99,-2.5
6195836,5387384,19546662,1,GB,MasterCard,debit,apple_pay,main,1month_subscription,shipped,01.01.2025,,49.99,-2.5
6195871,5387448,19546789,1,IT,MasterCard,debit,apple_pay,main,1month_subscription,refunded,04.01.2025,,-49.99,-2.5
6195871,5387448,19546789,1,IT,MasterCard,debit,apple_pay,main,1month_subscription,shipped,01.01.2025,,49.99,-2.5
6195872,5387449,19546790,1,SE,Visa,debit,apple_pay,main,1month_subscription,refunded,03.01.2025,,-49.99,-2.5
6195872,5387449,19546790,1,SE,Visa,debit,apple_pay,main,1month_subscription,shipped,01.01.2025,,49.99,-2.5
6196044,5387675,19547346,1,BR,MasterCard,credit,apple_pay,main,1month_subscription,shipped,01.01.2025,,49.99,-2.5
6196123,5387787,19547564,1,US,Visa,credit,apple_pay,main,1month_subscription,declined,02.01.2025,card_declined - insufficient_funds,0,0
6196242,5387957,19547892,1,NZ,Visa,prepaid,apple_pay,main,1month_subscription,declined,02.01.2025,card_declined - transaction_not_allowed,0,0
6196424,5388185,19548425,1,AU,Visa,debit,apple_pay,main,1month_subscription,refunded,04.01.2025,,-49.99,-2.5
6196424,5388185,19548425,1,AU,Visa,debit,apple_pay,main,1month_subscription,shipped,02.01.2025,,49.99,-2.5
6196634,5388461,19549206,1,IT,Visa,prepaid,apple_pay,main,1month_subscription,shipped,02.01.2025,,49.99,-2.5
6196696,5388567,19549396,1,GB,MasterCard,debit,apple_pay,main,1month_subscription,shipped,02.01.2025,,49.99,-2.5
6196799,5388752,19549754,1,US,Visa,debit,apple_pay,main,1month_subscription,declined,02.01.2025,card_declined - insufficient_funds,0,0
6196850,5388838,19550016,1,GB,Amex,credit,apple_pay,main,1month_subscription,shipped,02.01.2025,,49.99,-2.5
6196865,5388870,19550099,1,FR,Visa,debit,apple_pay,main,1month_subscription,refunded,04.01.2025,,-49.99,-2.5
6196865,5388870,19550099,1,FR,Visa,debit,apple_pay,main,1month_subscription,shipped,02.01.2025,,49.99,-2.5
6196883,5388891,19550155,1,BR,MasterCard,credit,card,main,1month_subscription,shipped,02.01.2025,,49.99,-1.75
6197018,5389108,19550655,1,HU,MasterCard,debit,apple_pay,main,1month_subscription,declined,02.01.2025,card_declined - insufficient_funds,0,0
6197018,5389109,19550655,1,HU,MasterCard,debit,apple_pay,main,6month_subscription,shipped,02.01.2025,,14.99,-0.96
6197031,5420338,19622305,1,AU,Visa,debit,apple_pay,main,1month_subscription,declined,22.01.2025,card_declined - insufficient_funds,0,0
6197031,5420339,19622305,1,AU,Visa,debit,apple_pay,main,6month_subscription,declined,22.01.2025,card_declined - insufficient_funds,0,0
6197101,5389240,19550958,1,US,Visa,credit,apple_pay,main,1month_subscription,shipped,03.01.2025,,49.99,-2.5
6197325,5389548,19551715,1,CZ,MasterCard,debit,apple_pay,main,1month_subscription,declined,03.01.2025,card_declined - insufficient_funds,0,0
6197415,5389681,19552119,1,NZ,MasterCard,credit,apple_pay,main,1month_subscription,declined,03.01.2025,card_declined - do_not_honor,0,0
6197507,5389809,19552433,1,EE,MasterCard,debit,apple_pay,main,1month_subscription,shipped,03.01.2025,,49.99,-2.5
6197642,5390020,19552988,1,US,MasterCard,debit,apple_pay,main,1month_subscription,refunded,06.01.2025,,-49.99,-1.75
6197642,5390020,19552988,1,US,MasterCard,debit,apple_pay,main,1month_subscription,shipped,03.01.2025,,49.99,-1.75
6197731,5390164,19553437,1,RS,Visa,credit,apple_pay,upsell,upsell_premium_support_1month,declined,03.01.2025,card_declined - insufficient_funds,0,0
6197760,5390211,19553588,1,GB,Visa,debit,apple_pay,main,1month_subscription,declined,03.01.2025,card_declined - insufficient_funds,0,0
6197760,5390212,19553588,1,GB,Visa,debit,apple_pay,main,6month_subscription,declined,03.01.2025,card_declined - insufficient_funds,0,0
6197913,5390477,19554216,1,IS,MasterCard,credit,apple_pay,main,1month_subscription,refunded,06.01.2025,,-49.99,-2.5
6197913,5390477,19554216,1,IS,MasterCard,credit,apple_pay,main,1month_subscription,shipped,03.01.2025,,49.99,-2.5
6197946,5390516,19554320,1,LT,MasterCard,debit,card,main,1month_subscription,refunded,06.01.2025,,-49.99,-2.5
6197946,5390516,19554320,1,LT,MasterCard,debit,card,main,1month_subscription,shipped,03.01.2025,,49.99,-2.5
6198434,5391215,19556107,1,HR,Visa,debit,card,main,1month_subscription,shipped,04.01.2025,,49.99,-2.5
6198445,5391238,19556155,1,MT,Visa,debit,apple_pay,main,1month_subscription,declined,04.01.2025,card_declined - insufficient_funds,0,0
6198445,5391239,19556155,1,MT,Visa,debit,apple_pay,main,6month_subscription,declined,04.01.2025,card_declined - insufficient_funds,0,0
6198592,5391473,19556739,1,MX,MasterCard,credit,apple_pay,main,1month_subscription,declined,04.01.2025,card_declined - insufficient_funds,0,0
6198618,5391525,19556875,1,GB,MasterCard,credit,apple_pay,main,1month_subscription,declined,04.01.2025,card_declined - insufficient_funds,0,0
6198678,5391623,19557183,1,GB,MasterCard,credit,apple_pay,main,1month_subscription,refunded,04.01.2025,,-49.99,-2.5
6198678,5391623,19557183,1,GB,MasterCard,credit,apple_pay,main,1month_subscription,shipped,04.01.2025,,49.99,-2.5
6198691,5391639,19557229,1,MX,MasterCard,debit,apple_pay,main,1month_subscription,shipped,04.01.2025,,49.99,-2.5
6198802,5391813,19557755,1,CA,Visa,credit,apple_pay,main,1month_subscription,declined,04.01.2025,card_declined - insufficient_funds,0,0
