"user_id","country","language","device_type","event_type","split_group","event_properties__answer","event_time","session_id"
"B0AF397F-9DCC-4C4E-9752-2A785198EA09","Brazil","Portuguese","Apple iPhone 16e","Purchase","control",,"2025-09-29 03:27:05.251000","-1"
"A6188057-ACC2-4616-92DC-7FBB77270EE3","United Kingdom","English","Apple iPhone 12","Purchase","test",,"2025-09-29 03:12:04.398000","-1"
"CF421ECD-601C-47A6-9A8A-DB6B5204DFB0","United States","English","Apple iPhone 16 Pro Max","launch_first_time","control",,"2025-09-29 03:00:23.295000","1759114822632"
"A253EA2C-0986-409B-8D60-AAFE152AD8F3","United States","English","Apple iPhone SE (3rd generation)","launch_first_time","test",,"2025-09-29 03:57:05.057000","1759118223949"
"E5F31283-4BBF-45AA-8910-AED61531363E","United States","English","Apple iPhone 14","launch_first_time","control",,"2025-09-29 03:21:20.291000","1759116078782"
"BF39D820-ADAD-4659-B00D-9CB6B59F6672","United States","English","Apple iPhone 15 Pro","launch_first_time","test",,"2025-09-29 03:14:55.612000","1759115694855"
"C6C66991-074D-40C4-8DA4-99A4A5334004","United States","English","Apple iPhone 15 Pro Max","launch_first_time","control",,"2025-09-29 03:59:50.074000","1759118389134"
"C4FCC852-25E1-498D-A99B-79557F513C29","United States","English","Apple iPhone 16 Plus","identification_results_reaction_sent","test","dislike","2025-09-29 03:09:22.145000","1759115145085"
"E5F31283-4BBF-45AA-8910-AED61531363E","United States","English","Apple iPhone 14","Start trial","control",,"2025-09-29 03:22:18.311000","-1"
"C4FCC852-25E1-498D-A99B-79557F513C29","United States","English","Apple iPhone 16 Plus","identification_results_reaction_sent","test","like","2025-09-29 03:10:19.269000","1759115145085"
"C4FCC852-25E1-498D-A99B-79557F513C29","United States","English","Apple iPhone 16 Plus","identification_results_reaction_sent","test","like","2025-09-29 03:11:15.566000","1759115145085"
"C4FCC852-25E1-498D-A99B-79557F513C29","United States","English","Apple iPhone 16 Plus","identification_results_reaction_sent","test","like","2025-09-29 03:13:36.827000","1759115145085"
"C4FCC852-25E1-498D-A99B-79557F513C29","United States","English","Apple iPhone 16 Plus","identification_results_reaction_sent","test","dislike","2025-09-29 03:14:39.650000","1759115145085"
"146D6991-150B-4A55-BB43-AFDC881DC762","Brazil","Portuguese","Apple iPhone 15","identification_results_reaction_sent","control","like","2025-09-29 03:29:53.763000","1759116165911"
"2D9BC7DD-9EE1-4FAE-9EF9-2BF9D06644CF","Norway","Norwegian","Apple iPhone 15 Pro","launch_first_time","control",,"2025-09-20 17:51:29.342000","1758390686042"
"A1C62098-3007-43A4-A882-CB53351AE05D","United States","English","Apple iPhone 12 Pro","launch_first_time","test",,"2025-09-03 22:23:43.063000","1756938212510"
"6D728D6D-149F-4902-A1A0-41540275F48A","Italy","Italian","Apple iPhone 15","launch_first_time","test",,"2025-09-29 09:56:52.163000","1759139810649"
"23A75D48-5F75-42E1-B978-3EEAE97D55A5","United States","English","Apple iPhone 15 Pro","Purchase","control",,"2025-09-29 09:03:06.100000","-1"
"FE3DAA93-7D9D-4758-8947-958124067CFB","United States","English","Apple iPhone 16 Pro","Purchase","control",,"2025-09-29 09:15:17.023000","-1"
"24A336D1-CCC2-4104-8E46-28968600342E","Brazil","Portuguese","Apple iPhone 14","Purchase","control",,"2025-09-29 09:45:12.933000","-1"
"6D88D8FB-DAB1-4750-A2FD-22C608D803BB","United States","English","Apple iPhone 15 Pro Max","Purchase","control",,"2025-09-29 09:21:13.172000","-1"
"9AEC5259-EE9F-42BA-AC3C-80F1808E264E","Italy","Italian","Apple iPhone 14 Pro Max","launch_first_time","control",,"2025-09-29 09:12:04.644000","1759137123596"
"E496A2DE-B6EA-417E-B3CF-354E84B46684","United States","English","Apple iPhone 13 Pro","Purchase","control",,"2025-09-29 09:57:17.201000","-1"
"CBE10FFE-6BD3-4CB0-BA51-13B6F9479EB0","United States","English","Apple iPhone 15 Pro Max","Purchase","control",,"2025-09-29 09:39:10.246000","-1"
"62D397EA-0121-4C97-BA5E-053B50A9A914","United States","English","Apple iPhone 14 Pro Max","Purchase","test",,"2025-09-29 09:39:24.915000","-1"
"3B089F78-47F1-40DE-8802-645A0847E2EF","Brazil","Portuguese","Apple iPad 10.2"" 8th Gen (Wi-Fi/Cellular)","launch_first_time","test",,"2025-09-29 09:19:49.280000","1759137587731"
"90AFD199-646C-4227-B418-5E4FFFD96AE5","Senegal","English","Apple iPhone 15 Pro Max","launch_first_time","test",,"2025-09-29 09:38:53.452000","1759138732126"
"8DC4DBE8-54D0-48C3-816B-552B006B5F56","United States","English","Apple iPhone 15","Purchase","control",,"2025-09-29 09:36:17.803000","-1"
"E14EA62A-48F1-4EEE-9E8B-83051E07E932","Iraq","Arabic","Apple iPhone 14 Pro Max","launch_first_time","test",,"2025-09-29 09:45:15.291000","1759139111534"
"E2913310-8311-4AE4-800A-AFB80DF487C3","United States","Spanish","Apple iPhone 11","Purchase","test",,"2025-09-29 09:27:23.352000","-1"
"411C6BDB-0991-4FBE-8E9E-489855CC3A60","United States","English","Apple iPhone 15","Purchase","control",,"2025-09-29 09:15:09.005000","-1"
"20CE8ED4-0068-40E4-9622-CDA336A612FF","Algeria","French","Apple iPhone SE 2nd Gen","launch_first_time","test",,"2025-09-29 09:38:29.420000","1759138706949"
"D22F6DD3-E2A2-4819-91F4-2D9D0E017535","Brazil","Portuguese","Apple iPhone 11","launch_first_time","test",,"2025-09-29 09:42:20.905000","1759138939216"
"C76697E2-B13F-4B58-B042-3E9B7755D345","Italy","Italian","Apple iPhone 15","launch_first_time","test",,"2025-09-29 09:17:35.748000","1759137454773"
"2B638010-D6F0-4A4A-B68C-30D839753AD7","Germany","English","Apple iPhone SE (3rd generation)","Purchase","control",,"2025-09-29 09:42:12.289000","-1"
"E385E078-302F-4AA7-A57F-0694400319B3","United Kingdom","English","Apple iPhone 14 Pro Max","Purchase","test",,"2025-09-29 09:12:04.927000","-1"
"F7EE277C-DC6F-4E0B-A095-0A9B15C68F84","Brazil","Portuguese","Apple iPhone 13 Pro Max","launch_first_time","test",,"2025-09-29 09:24:35.288000","1759137873920"
"1BC492AB-998E-4090-A28B-0448F98434DA","United States","Spanish","Apple iPhone 13","Purchase","control",,"2025-09-29 09:03:14.295000","-1"
"2BC1BB0A-071B-42D5-B529-AC564D356D85","United States","English","Apple iPhone 12","Purchase","test",,"2025-09-29 09:54:08.852000","-1"
"935E44A4-F657-4B4F-8D90-8EE3DD074BFC","United States","English","Apple iPhone SE (3rd generation)","Purchase","test",,"2025-09-29 09:09:05.665000","-1"
"B8546941-BA98-4378-8551-7BE876850D1B","United States","English","Apple iPhone 15","Purchase","control",,"2025-09-29 09:42:15.985000","-1"
"B802A431-C147-428A-BBFD-8A113E128BFE","United States","English","Apple iPhone 14","Purchase","test",,"2025-09-29 09:12:12.279000","-1"
"060C48DE-5DE8-438C-BA30-F5C88A56B3BB","United States","English","Apple iPhone 11","Purchase","control",,"2025-09-29 09:21:04.691000","-1"
"834ED36B-7D43-497E-A9C2-77A386DD726F","United States","English","Apple iPhone 15 Plus","Purchase","control",,"2025-09-29 09:45:13.981000","-1"
"7B127DCE-2CCB-43B6-A04B-7E0DAA304E1C","United States","English","Apple iPhone 14 Pro","Purchase","test",,"2025-09-29 09:30:12.906000","-1"
"FCB58527-D779-453D-9F2E-08931F3B3AE6","United States","English","Apple iPhone 16e","Purchase","test",,"2025-09-29 09:48:15.997000","-1"
"A306A1B1-F4DE-4009-BC8E-E967A4B4E9A2","United States","English","Apple iPhone 15 Pro Max","Purchase","control",,"2025-09-29 09:42:08.865000","-1"
"EAA874CE-5D81-46D3-84B8-5853EDD3558C","United States","English","Apple iPhone 15 Plus","Purchase","test",,"2025-09-29 09:30:21.387000","-1"
"18DD510D-486C-41FC-831A-23C8C81E74B5","Poland","Polish","Apple iPhone 14 Plus","launch_first_time","test",,"2025-09-29 09:52:00.050000","1759139518728"
"33DB791F-FCD5-44D6-B2ED-46780EADB7D7","United Kingdom","English","Apple iPhone 16 Pro","Purchase","control",,"2025-09-29 09:24:12.985000","-1"
"3F6865AB-25A2-4D96-B85D-C54198EA6AAC","Brazil","Portuguese","Apple iPhone 16 Pro","launch_first_time","test",,"2025-09-29 09:40:26.891000","1759138824499"
"A2BA20A5-F514-4C77-AFA6-20BFA5AE4669","Brazil","Portuguese","Apple iPhone 14 Pro","launch_first_time","test",,"2025-09-29 09:45:25.541000","1759139123542"
"92F9246D-F740-4CCD-B6FC-4060E4A4C40B","United States","English",,"launch_first_time","test",,"2025-09-29 09:48:02.109000","1759139280844"
"134810A8-7BD3-4060-AC5B-1FF52D08D64D","United States","English","Apple iPhone 16","Purchase","test",,"2025-09-29 09:36:21.357000","-1"
"6EC3E0CF-D3AA-4FE0-9E84-41364A2A913D","United States","English","Apple iPhone 14","Purchase","control",,"2025-09-29 09:33:18.260000","-1"
"F7EE277C-DC6F-4E0B-A095-0A9B15C68F84","Brazil","Portuguese","Apple iPhone 13 Pro Max","Start trial","test",,"2025-09-29 09:25:40.749000","-1"
"7127BE95-4ED2-47D3-814C-83AB8E9E70C3","Denmark","Danish","Apple iPhone 14","Purchase","test",,"2025-09-29 09:41:03.431000","-1"
"F7EE277C-DC6F-4E0B-A095-0A9B15C68F84","Brazil","Portuguese","Apple iPhone 13 Pro Max","identification_results_reaction_sent","test","like","2025-09-29 09:26:52.029000","1759137873920"
"3F6865AB-25A2-4D96-B85D-C54198EA6AAC","Brazil","Portuguese","Apple iPhone 16 Pro","Start trial","test",,"2025-09-29 09:41:03.165000","-1"
"F7EE277C-DC6F-4E0B-A095-0A9B15C68F84","Brazil","Portuguese","Apple iPhone 13 Pro Max","identification_results_reaction_sent","test","like","2025-09-29 09:28:11.195000","1759137873920"
"7127BE95-4ED2-47D3-814C-83AB8E9E70C3","Denmark","Danish","Apple iPhone 14","identification_results_reaction_sent","test","like","2025-09-29 09:42:04.854000","1759138754336"
"F7EE277C-DC6F-4E0B-A095-0A9B15C68F84","Brazil","Portuguese","Apple iPhone 13 Pro Max","identification_results_reaction_sent","test","dislike","2025-09-29 09:32:09.866000","1759137873920"
"3F6865AB-25A2-4D96-B85D-C54198EA6AAC","Brazil","Portuguese","Apple iPhone 16 Pro","identification_results_reaction_sent","test","dislike","2025-09-29 09:42:11.564000","1759138824499"
"F7EE277C-DC6F-4E0B-A095-0A9B15C68F84","Brazil","Portuguese","Apple iPhone 13 Pro Max","identification_results_reaction_sent","test","like","2025-09-29 09:32:37.138000","1759137873920"
"3F6865AB-25A2-4D96-B85D-C54198EA6AAC","Brazil","Portuguese","Apple iPhone 16 Pro","identification_results_reaction_sent","test","dislike","2025-09-29 09:50:22.424000","1759139329394"
"2C0DB691-A581-46FA-9525-B2ACB4DDAEC6","Italy","Italian","Apple iPhone 16e","launch_first_time","control",,"2025-09-29 05:38:02.757000","1759124280453"
"F9E2A04B-69AC-4C65-92ED-63B1AA7B243C","Australia","English","Apple iPhone 16 Pro","identification_results_reaction_sent","control","like","2025-09-29 05:56:29.958000","1759125127157"
"E9661205-A225-47B7-B7B8-60E7720E65ED","United States","English","Apple iPhone 15 Pro","Purchase","test",,"2025-09-29 05:21:14.940000","-1"
"34FEF682-F29C-4F61-B1FF-70F775485B55","United States","English","Apple iPhone 14","Purchase","control",,"2025-09-29 05:48:21.155000","-1"
"8018759C-B0C0-45CE-9EF7-FD6E09562983","United States","English","Apple iPhone 14 Pro","Purchase","control",,"2025-09-29 05:48:21.813000","-1"
"0711BB85-F27F-4BB3-BAA5-9383C36EC2DD","United States","English","Apple iPhone 15 Plus","Purchase","control",,"2025-09-29 05:24:18.261000","-1"
"B36205CD-7522-4AD8-9C99-5168F3863BEE","United States","English","Apple iPhone 13","Purchase","control",,"2025-09-29 05:42:13.533000","-1"
"1108DAA1-4609-46B5-8EF5-EC2142E438B8","Brazil","Portuguese","Apple iPhone 13","Purchase","control",,"2025-09-29 05:09:06.132000","-1"
"224BF40E-EAB5-4049-AF86-9B9F09469D19","Brazil","Portuguese","Apple iPhone 16 Pro","Purchase","control",,"2025-09-29 05:51:18.173000","-1"
"4D6E853A-BC05-4C1F-B6F8-E1A8B37C922B","United States","English","Apple iPhone 15 Pro Max","Purchase","control",,"2025-09-29 05:21:18.946000","-1"
"02BDD9C0-769B-4159-80ED-FC449FC06E59","United States","Spanish","Apple iPhone 16 Pro","Purchase","control",,"2025-09-29 05:39:22.650000","-1"
"6DC27A0A-5829-46F5-81FC-8E23A19F623B","United States","English","Apple iPhone 13","Purchase","test",,"2025-09-29 05:54:27.198000","-1"
"C55FF942-4E23-4A32-840E-DFAE946CF0C9","United States","English","Apple iPhone 14","launch_first_time","control",,"2025-09-29 05:43:51.160000","1759124630318"
"960A92A3-8640-46DD-8812-02576F6A9960","United States","English","Apple iPhone 13 Pro Max","launch_first_time","test",,"2025-09-29 05:15:47.105000","1759122940484"
"06165C7B-6FF2-47E6-824A-1A572122A56F","Bermuda","English","Apple iPhone 15 Pro Max","Purchase","test",,"2025-09-29 05:54:10.494000","-1"
"E102ACB7-44FE-4A81-8086-709CB284ADC1","France","English","Apple iPhone 11","launch_first_time","control",,"2025-09-29 05:06:16.493000","1759122374967"
"CF6BA86D-9AF4-433E-8FF4-759B1174DE54","United States","English","Apple iPhone 15 Pro Max","Purchase","control",,"2025-09-29 05:24:04.398000","-1"
"FAEF8275-4F4C-4CCA-8377-060938663FE3","Argentina","Spanish","Apple iPhone 13","Purchase","test",,"2025-09-29 05:36:16.090000","-1"
"30557BE0-F424-4996-B0DE-3D94BE188D78","United States","English","Apple iPhone 12 Pro Max","Purchase","control",,"2025-09-29 05:54:18.323000","-1"
"017A6F2D-9669-4D4B-A587-3E4A15CCD72F","United States","English","Apple iPhone 16 Pro","launch_first_time","control",,"2025-09-29 05:14:30.622000","1759122868637"
"95DAD54B-6653-4053-B562-4B51C67DB988","Netherlands","Dutch","Apple iPhone 14","launch_first_time","control",,"2025-09-29 05:48:19.242000","1759124898264"
"F9E2A04B-69AC-4C65-92ED-63B1AA7B243C","Australia","English","Apple iPhone 16 Pro","identification_results_reaction_sent","control","like","2025-09-29 05:52:26.514000","1759125127157"
"271EAF74-D9BF-41A8-975E-CB6E6AC72B4E","United States","English","Apple iPad Air 11-inch (M3)","launch_first_time","control",,"2025-09-15 02:24:16.051000","1757903044729"
"A16358EA-7133-45D6-9DE3-33BF9979AD24","Italy","Italian","Apple iPhone 11 Pro","launch_first_time","test",,"2025-09-29 11:26:42.390000","1759145199706"
"F0AFB591-9102-48C0-8A6D-76EDF37F517C","United States","English","Apple iPhone 14","identification_results_reaction_sent","test","like","2025-09-29 11:52:02.749000","1759146192440"
"0EF25B5F-AC7E-4D96-92F6-E0AE55294812","United States","English","Apple iPhone 15","Purchase","control",,"2025-09-29 11:24:18.199000","-1"
"1E330156-70D9-4642-BF03-7E4F6804443E","United States","English","Apple iPhone 13 Pro Max","Purchase","control",,"2025-09-29 11:00:14.825000","-1"
"F0AFB591-9102-48C0-8A6D-76EDF37F517C","United States","English","Apple iPhone 14","identification_results_reaction_sent","test","like","2025-09-29 11:52:45.887000","1759146192440"
"AA877A0C-15D6-4B46-BC82-D66AC4AACFE1","United States","English","Apple iPhone 13","Purchase","control",,"2025-09-29 11:51:03.228000","-1"
"92E1F551-2A8B-4772-8876-307C9E08F81D","United States","English","Apple iPhone 15 Pro Max","Purchase","test",,"2025-09-29 11:42:14.435000","-1"
"BD9B17B7-23D8-4D40-9501-3A0FC2FB90C5","United States","English","Apple iPhone 14","Purchase","control",,"2025-09-29 11:12:15.821000","-1"
"0B922DD9-F9A0-4080-AD8A-9C2E60A44002","United States","English","Apple iPhone 16 Pro Max","Purchase","test",,"2025-09-29 11:36:08.569000","-1"
"160ED3FC-69F0-499B-9C67-08A5EE1041F8","United States","English","Apple iPhone 15","Purchase","test",,"2025-09-29 11:18:13.844000","-1"
"926227AC-D839-4777-8EF7-C2DC521B16C4","Italy","Italian","Apple iPhone 11","launch_first_time","test",,"2025-09-29 11:24:28.567000","1759145066516"
"34AA4E3E-6C03-4B3B-AC88-A7D161463536","United States","English","Apple iPhone 16 Pro","launch_first_time","test",,"2025-09-29 11:49:36.848000","1759146576108"
"A87C4BA8-C406-4804-8709-9BA46FBCDCE7","Canada","French","Apple iPhone 12 Pro","Purchase","control",,"2025-09-29 11:36:09.621000","-1"
"B86EED5F-3D43-4638-8B41-F5DD9FFBAB2D","United States","English","Apple iPhone 14","Purchase","test",,"2025-09-29 11:57:22.983000","-1"
"F0AFB591-9102-48C0-8A6D-76EDF37F517C","United States","English","Apple iPhone 14","launch_first_time","test",,"2025-09-29 11:43:13.396000","1759146192440"
"302B6765-CB9C-433C-85B5-EC7A05DBC1A9","United States","English","Apple iPhone 12 Mini","Purchase","test",,"2025-09-29 11:12:10.976000","-1"
"D58CD66E-A80D-449B-AC9B-6660736B12DF","United States","English","Apple iPhone 14 Pro Max","Purchase","test",,"2025-09-29 11:00:07.296000","-1"
"09112600-D8DC-473C-95C2-689973FC4E25","United Kingdom","English","Apple iPhone 15 Pro Max","Purchase","test",,"2025-09-29 11:51:47.032000","-1"
"221374C4-B956-405C-B75F-339CA403C7E8","United States","English","Apple iPhone 13","Purchase","control",,"2025-09-29 11:09:06.105000","-1"
"3D210D8F-4F09-40E8-9268-21896BC6BAEB","United States","English","Apple iPhone 16 Pro Max","Purchase","test",,"2025-09-29 11:15:22.034000","-1"
"046C13E9-1083-47B0-828D-399CBAA533D3","United Kingdom","English","Apple iPhone XR","launch_first_time","test",,"2025-09-29 11:09:09.625000","1759144148042"
"00808848-5E70-4EED-ACC7-77C1D4A10505","Italy","Italian","Apple iPhone 13 Pro","launch_first_time","test",,"2025-09-29 11:16:47.476000","1759144603694"
"9D473722-858C-48BD-9F24-7B33BC1C60B6","United States","English","Apple iPhone 12","Purchase","test",,"2025-09-29 11:48:11.302000","-1"
"4D45DA65-CA2B-43E6-A294-59D86DA40C6D","Brazil","Portuguese","Apple iPhone 15 Pro Max","launch_first_time","test",,"2025-09-29 11:32:55.974000","1759145573834"
"14006FF8-6FE9-4146-B54F-C692651F4868","United Kingdom","English","Apple iPhone 14","launch_first_time","test",,"2025-09-29 11:05:41.361000","1759143940461"
"04B75EA9-4C6C-4E7E-A559-2B13E4B4DEB7","United States","English","Apple iPhone 16 Pro Max","Purchase","test",,"2025-09-29 11:18:26.447000","-1"
"F0AFB591-9102-48C0-8A6D-76EDF37F517C","United States","English","Apple iPhone 14","Purchase","test",,"2025-09-29 11:48:39.637000","-1"
"BAC77179-704D-4264-B2BD-3F3C7DC23B07","United States","English","Apple iPhone 16 Pro","Purchase","control",,"2025-09-29 11:24:09.068000","-1"
"C9AD477A-DD53-4020-9907-A49F579ECD6B","Gambia","English","Apple iPhone 8 Plus","launch_first_time","test",,"2025-09-29 11:50:07.272000","1759146605415"
"A3C8DA04-4F7C-4A92-AD78-279B007589DD","United States","English","Apple iPhone 16","launch_first_time","test",,"2025-09-29 11:10:45.570000","1759144244825"
"4D45DA65-CA2B-43E6-A294-59D86DA40C6D","Brazil","Portuguese","Apple iPhone 15 Pro Max","Purchase","test",,"2025-09-29 11:33:52.806000","-1"
"4F2667F7-6B76-4240-8189-D1DB6E3FB009","Italy","Italian","Apple iPhone 14","launch_first_time","test",,"2025-09-29 11:20:19.218000","1759144818169"
"A3C8DA04-4F7C-4A92-AD78-279B007589DD","United States","English","Apple iPhone 16","Start trial","test",,"2025-09-29 11:11:35.697000","-1"
"FF189489-0C17-429B-BA36-390341774B5D","United States","English","Apple iPhone 12","Purchase","test",,"2025-09-29 11:51:07.685000","-1"
"87176FCB-AE31-4305-99D8-AD49E78B7462","Brazil","Portuguese","Apple iPhone 15 Pro Max","Purchase","test",,"2025-09-29 11:14:53.897000","-1"
"387CE87F-E8F3-460B-B8B3-87D069940C76","Brazil","Portuguese","Apple iPhone 15","Purchase","control",,"2025-09-29 11:21:16.458000","-1"
"98D08775-8752-486E-8BD0-2425776E06E4","Brazil","Portuguese","Apple iPhone 15","identification_results_reaction_sent","test","like","2025-09-29 11:13:38.344000","1759144357769"
"EF43D841-92D3-47FE-A7F4-134FB041509E","Brazil","Portuguese","Apple iPhone 15","launch_first_time","test",,"2025-09-29 11:37:10.503000","1759145828432"
"7A49D0F8-1FE1-4BAD-8DC9-D0D10EDC386C","United Kingdom","English","Apple iPhone 12","Purchase","test",,"2025-09-29 11:43:58.890000","-1"
"94E38CEF-EAA4-43A8-A80B-4B0A77A3DD5E","France","French","Apple iPhone 13","launch_first_time","test",,"2025-09-29 11:56:13.451000","1759146970976"
"BFA49129-0F90-4568-A3A4-627E627B81C1","United States","English","Apple iPhone 15 Pro","Purchase","test",,"2025-09-29 11:09:23.219000","-1"
"A3C8DA04-4F7C-4A92-AD78-279B007589DD","United States","English","Apple iPhone 16","identification_results_reaction_sent","test","like","2025-09-29 11:12:15.969000","1759144244825"
"AC0AD0C9-7C37-464C-9C7F-36DF1881B453","Italy","Italian","Apple iPhone 14","launch_first_time","test",,"2025-09-29 11:37:43.633000","1759145862393"
"2231EE73-EB89-421E-867D-99FA809DBA06","United States","English","Apple iPhone 14 Pro Max","Purchase","test",,"2025-09-29 11:18:09.391000","-1"
"F0AFB591-9102-48C0-8A6D-76EDF37F517C","United States","English","Apple iPhone 14","identification_results_reaction_sent","test","like","2025-09-29 11:54:44.193000","1759146192440"
"C9A333EE-29C0-4C53-8DA3-49D8E42A7986","United States","English","Apple iPhone 13","Purchase","test",,"2025-09-29 11:48:07.273000","-1"
"F0AFB591-9102-48C0-8A6D-76EDF37F517C","United States","English","Apple iPhone 14","identification_results_reaction_sent","test","like","2025-09-29 11:56:15.033000","1759146192440"
"0B3AEEFE-59A0-47B9-8013-D93F14C1804B","United States","English","Apple iPhone 15 Pro Max","Purchase","control",,"2025-09-29 11:45:12.372000","-1"
"F0AFB591-9102-48C0-8A6D-76EDF37F517C","United States","English","Apple iPhone 14","identification_results_reaction_sent","test","like","2025-09-29 11:57:03.561000","1759146192440"
"CA8DB3FA-5B61-4F64-8D22-3CFCDD4505CB","Nigeria","English","Apple iPhone 14 Pro","Purchase","test",,"2025-09-29 04:42:18.356000","-1"
"1E8F2FB1-409D-4E56-ACCF-9DDF078D102C","Brazil","Portuguese","Apple iPhone SE 2nd Gen","Purchase","test",,"2025-09-29 04:57:06.703000","-1"
"AFB04288-3E5F-4B79-9520-8E14CAD4BFBF","United States","English","Apple iPhone SE 2nd Gen","Purchase","control",,"2025-09-29 04:33:22.808000","-1"
"B395BA99-B975-4A45-A71F-6D885E6DD353","Brazil","Portuguese","Apple iPhone 14 Pro Max","Purchase","test",,"2025-09-29 04:03:13.075000","-1"
"E15980C5-B88D-4209-873D-725BAD0C5F64","Australia","English","Apple iPhone 14 Pro","Purchase","control",,"2025-09-29 04:15:08.658000","-1"
"0E2B78DA-490E-4644-9B24-2CEAF49A4C07","Australia","English","Apple iPhone 13","launch_first_time","test",,"2025-09-29 04:46:40.669000","1759121198463"
"28F410DF-33F9-4DD9-B253-0F9EAFA0126B","United States","English","Apple iPhone 16 Pro","launch_first_time","test",,"2025-09-29 04:11:52.153000","1759119111258"
"FCBE9ABA-8C11-4DBF-BD9D-7698C3E1DEFF","United States","English","Apple iPhone 15 Pro","Purchase","test",,"2025-09-29 04:06:05.957000","-1"
"AC855A36-6065-42CA-8996-78BFC334C946","Brazil","Portuguese","Apple iPhone 14","Purchase","control",,"2025-09-29 04:57:22.262000","-1"
"D4C9E297-D22F-4A37-B63E-B4315BF44171","Australia","English","Apple iPhone 14","launch_first_time","test",,"2025-09-29 04:33:44.883000","1759120423005"
"B80CCA2E-A48E-4C2B-A708-E54B6A16AA4E","Brazil","Portuguese","Apple iPhone 16 Pro Max","Purchase","test",,"2025-09-29 04:09:13.461000","-1"
"24EC73A4-780E-4604-8CD7-EF2DAEC7B099","United States","English","Apple iPhone 15 Pro Max","launch_first_time","control",,"2025-09-29 04:18:46.035000","1759119523563"
"154A1F58-D5D8-4EF6-9C2A-95E710D1299D","Denmark","English","Apple iPhone 12 Pro Max","Purchase","control",,"2025-09-29 04:51:18.144000","-1"
