URL,Video Revenue,Views Count,Likes Count,Comments Count,Transcript,hook_type,hook_length_words,curiosity_gap,emotional_intensity_hook,product_in_hook,time_to_product,time_to_payoff,narrative_structure,open_loop,selling_points_count,selling_point_density,benefit_feature_ratio,mechanism_present,proof_type,language,conversational_score,pronoun_you_count,avg_sentence_length_words,sentiment_trajectory,emotion_shift_after_hook,key_idea,concept_cluster,error
https://tiktok.com/@yaina1202/video/7582376294021680415,15804.6,2511644,2389,46,"Responde al comentario de yusemarlygomez806
lo maximo y para la candidia es lo maximo mejor qu los ovulos
candidiadiasis cero con este probiotico vaginal yo te lo aseguro
tengo much??simos testimonios
lo maximo para la candidiasis lo maximo
adi??s a la candidiasis con este probiotico vaginal
tengo much??simos testimonios
si tocan ese comentario van a ir a un video de 15 millones de visualizaciones
lo maximo para la candidiasis
es lo maximo
mucho mejor que los ovulos
candidiadiasis mal olor picaz??n resequ?©s para equilibrar el pH para todos esos trastornos hormonales que uno tiene en la flora vaginal mi amor
esto es lo mejor
as?? que ah?? te lo dejo",testimonial,12,no,high,yes,beginning,early,Testimonial-Social Proof,no,6,0.18,mostly_benefits,yes,testimonial,Spanish,very_high,3,6.2,"Positive and emphatic throughout, with escalating confidence and assurance",Immediate shift to passionate endorsement with personal conviction and excitement,A probiotic vaginal product is superior to alternative treatments for candidiasis and addresses multiple vaginal health issues through testimonial evidence.,Health/Wellness - Vaginal Health Products,
https://tiktok.com/@palomaashop/video/7578639845443128589,15220.2,508818,1038,83,"Aguas antes de comerse esto porque puede ser que te saque hasta lo que te comiste el mes pasado. Son las nuevas gomitas de Fibra de Physicain's Choice. Cero az??car, saben a Raspberry Lemonade, frambuesa con lim??n. Mmm. Haz de cuenta que te est?°s comiendo un dulcecito, pero estas... H??jole. Ayudan a mantenerte regular, ayudan a movilizar todo eso que no necesitas para que no andes por ah?? sinti?©ndote cansada, pesada, inc??moda o hasta inflamada despu?©s de cada comida. Y si, digamos que tienes cosas por ah?? pegadas que no has podido eliminar, nada m?°s aguas, aseg??rate de que est?©s cerca del ba?±o. M?°s ahorita con los d??as festivos que estoy segura que vas a comer de todo, pero todav??a quieres verte por ah?? muy nice, muy entalladita con tu vestido. Te la recomiendo much??simo. Est?°n en oferta por ser nuevas, no s?© cu?°ndo termina la oferta, as?? que si las quieres probar antes de que suban el precio, te las pongo en el carrito.",warning,14,yes,high,yes,beginning,early,Story-led,yes,6,0.18,mostly_benefits,yes,none,Spanish,very_high,12,16.3,Humorous warning → Curiosity/Humor → Educational benefits → Relatable concern → Aspirational outcome → Urgency,"From cautious/humorous warning to confidence and recommendation, with relatable humor about bathroom proximity and holiday eating",A fiber supplement gummy that works effectively to maintain digestive regularity and comfort while tasting like candy.,Digestive Health & Wellness,
https://tiktok.com/@therealjoyymaria/video/7577505947929595149,14780.9,765731,8913,63,"Oh my god, I woke up this morning and I was like extra snatched and extra lean and I was like, what did I do different? Like I am extra lean and I got on the scale and it was down two and a half, yes! Something like what did I do differently? Y'all, I'm back on these. I took like a month off of taking the digestive enzymes. Not because I wanted to. You know how sometimes you have housekeepers and you have like other people cleaning up your house, you can't find certain things because they put it away in certain spots. I couldn't find it. I guess I was cleaning out my pantry, I found my digestive enzymes and I found my probiotic but that's downstairs. I'll show y'all when I go downstairs. I took this yesterday with the probiotic, last night before bed, it made me use the bathroom. And this morning, I am so light, like even my man was like, ""You're really small this morning."" I'm like, yeah. When they notice it, it's real. So yeah, I'm back on these. I'm so glad I found them. If it would have been another week without finding them, I would have just had to order another one because y'all know I live by these. I've been taking these for like two years. I don't play about them. Let me go, let me go get the blue bottle downstairs and show y'all.",story,28,yes,high,no,middle,early,Story-led,yes,5,0.12,mostly_benefits,yes,social_proof,English,very_high,8,14.2,"Excited and celebratory throughout, building momentum with physical proof and external validation",Shifts from curiosity and excitement about physical results to validation and gratitude upon finding the product again,Digestive enzymes and probiotics deliver rapid visible results that even others notice.,Health supplement testimonial,
https://tiktok.com/@mamacourtsabot/video/7578312639944707359,14253.1,395905,1279,54,"Within one week. I felt better. Within one month. I could see things happening. It was insane. Within two months. Amazing. Like I felt and looked better than I felt in my goddamn 20s. To the mom that kept saying, fix your gut. Fix your gut before everything else and we'll all fall into place. If I ever met you, I'd never let you go because that was me. And I was miserable. I was doing all the right things but every single day I woke up, I felt like I'd been ran over by a Mac truck. I hadn't felt good in fucking years. I didn't look good anymore. I couldn't stop peeing sucker. I had no fucking energy to save my life. These were the three things that she was taking and I said what the hell do I have to lose. 60 day money back guarantee. If in two months it's not working for me, fine. So I started taking them. Within one week, I seriously felt so much better. After a month, I could start to see it happening. I take the bloat and gas and the probiotic every single morning. And I take this guy right before my biggest meal. The digestive enzyme is your best fucking friend. That's the one that's gonna help you not feel bloated and feel like shit every day. Take all three of these every single day. I have never felt so good and I didn't realize all the issues I was dealing with stemmed from my gut. If I'd only fix my gut first, all of this would have gone away. So I'm gonna link it down below. You haven't seen your true good self or felt good in a very long time, fix your gut first.",story,45,yes,high,no,middle,early,Story-led,yes,6,0.042,mostly_benefits,yes,testimonial,English,very_high,12,11.3,"Negative (miserable, ran over, no energy) → Curious (what do I have to lose?) → Positive (felt better, insane, amazing) → Emphatic (never felt so good)","Shifts from desperation and pain to hope after introducing the 60-day guarantee, then to excitement and vindication",Fixing your gut health through targeted supplements resolves multiple health issues and transforms how you look and feel.,Health & Wellness - Gut Health,
https://tiktok.com/@bellezay.bienestar/video/7580094070719139086,13641,818544,1607,65,"¬øComes tres veces al d??a pero vas al ba?±o dos o tres veces por semana y te parece com??n? No es normal para nada comer tanto y desechar tan poquito. Te lo dice alguien que a veces no hac??a del ba?±o en una semana y ahora mira como est?° mi panza despu?©s de comer. Solamente con dos de estas gomitas, de las de fibra, de Physician's Choice. A m?? me encanta esta marca. Tomas dos, no tienen az??car, te mandan al ba?±o bien rico. No s?© si te pasaba tambi?©n que con otros productos te causaba retortijones y hasta diarrea. Olv??date de eso. Yo, por m?°s que era consistente con esos remedios, o no me hac??an o cuando me hac??an era un dolor, era una incomodidad y una orquesta en el ba?±o. Este no. Te comes dos, o a veces yo me como tres y me manda al ba?±o con toda la calma, sin dolor y flojito. Eso es lo mejor. As?? que aqu?? abajo les voy a dejar el enlace.",problem,23,yes,high,no,middle,middle,Problem-Solution-Proof-CTA,yes,5,0.18,mostly_benefits,yes,authority,Spanish,very_high,8,12.4,Starts negative (digestive problem) → Shifts to positive (personal testimony) → Ends enthusiastic (clear recommendation),"Relief and reassurance as speaker shares personal success story, moving from concern to confidence","A fiber gummy product (Physician's Choice) provides effective, comfortable digestive relief without painful side effects.",Health/Wellness - Digestive Solutions,
https://tiktok.com/@that.girl.wellnesstips/video/7578559587742190878,12498.8,124044,188,6,"Te saca hasta los sesos ?üß†?üí©
3x2 gomitas de fibra!!! ?ü•¨
Ya casi se termina la oferta de 3x2 gomitas de fibra con prebi??ticos.
Si quieres la panza m?°s plana de tu vida, ir al ba?±o de 2 o 3 veces al d??a, sin retortij??n, sin diarrea. 2h gomitas equivalen a 5 tazas de espinacas, no tienen az??car, no tienen gluten, no tienen soya.
¬°Es lo mejor que a m?? me ha pasado y las megarecomiendo y sobre todo ahorita estoy haciendo video porque est?°n al 3x2!
De por s?? est?°n barat??simas, pero ahorita te est?°n regalando la tercera.
Aqu?? te voy a dejar el enlace, dime si te funciona",problem,6,yes,high,yes,beginning,early,Problem-Solution-Proof-CTA,yes,8,0.72,mostly_benefits,yes,testimonial,Spanish,very_high,6,8.5,Problem (frustration) → Solution (relief) → Social proof (enthusiasm) → Urgency (excitement),From pain point to relief and enthusiasm after introducing the product solution,Fiber gummies solve digestive problems while on promotion at 3x2 pricing.,Health/Wellness - Digestive Health Product Promotion,
https://tiktok.com/@orangeshoppin/video/7588282799677771022,12423.9,386641,425,6,"here's how to get this on a triple discount. Tap the orange shopping cart below. That's going to unlock your first discount, which is a flash sale. Your second discount is going to be fast and free shipping and your final discount will be any codes you see at checkout. You do need to hurry because the sale ends tonight so don't miss.",problem,9,yes,medium,no,beginning,early,Educational,yes,3,0.27,mostly_benefits,yes,none,English,very_high,2,12.3,"Positive, escalating urgency",Curiosity to urgency, excitement about discounts to fear of missing out,Three-tier discount structure accessed through sequential steps with time pressure.,
https://tiktok.com/@coach___b/video/7583511362169556238,11068.9,1510563,11797,47,"¬øComes poco y a??n as?? te ves inflamado? No es grasa, esto es tu est??mago fallando. Puedes hacer mil abdominales, puedes correr como loco, pero si tu intestino est?° lleno de basura desde hace a?±os, tu abdomen siempre se va a ver como panza de embarazo. Y no, no es gen?©tica. No es la edad. Es que no digieres bien la comida. La comida se queda ah??, se fermenta, te inflama y te hace retener l??quidos. Por eso este combo funciona: probi??ticos para meter bacterias buenas y arreglar el intestino desde adentro. Enzimas digestivas para romper la comida y que deje de inflarte cada vez que comes.",problem,18,yes,high,no,middle,middle,Problem-Solution-Proof-CTA,yes,4,0.18,mostly_benefits,yes,scientific,Spanish,very_high,12,13.2,negative (problem identification) → neutral (explanation) → positive (solution),frustration and relatability in hook transitions to hope and empowerment with solution introduction,"Poor digestion causes bloating and belly appearance, which can be fixed with probiotics and digestive enzymes.",Health/Wellness - Digestive Health,
https://tiktok.com/@_naturalhealing/video/7589415771604798733,10124.5,1725265,41174,76,"I tried to share my flat tummy hack everyone was like
it's Jen's she's in her early twenties she's probably always in the gym she ain't got no kids
like the cope was hilarious
Meanwhile I'm 35 ain't been to a gym since it closed for COVID
whatever I want I just had chick fil a an hour ago
and no I don't have kids
sorry
I was just trying to put y'all on game
Flat tummy hack bundle
one digestive enzyme
160 billion probiotic before or after your biggest meal of the day
so simple so easy it says it on the bottle
Breaks down proteins carbs dairy veggies legumes and fats
all while helping you absorb the nutrients from your food
You pair that with a probiotic
This is gonna re-energize your gut
flesh it with good bacteria
these are gonna work synergistically to snatch you
that you can pull your shirt up and the cartoon says
We want all of our bodies to be T next year",story,67,yes,high,no,middle,middle,Story-led,yes,5,0.45,balanced,yes,social_proof,English,very_high,4,8.2,"Defensive-to-Enthusiastic: Opens with frustration about social doubt, shifts to conviction-driven product evangelism","Vulnerability and defensiveness transform into confident, relatable guidance after dismissing objections","A relatable creator overcomes skepticism about her flat tummy hack by proving it works regardless of age, gym access, or lifestyle through a simple enzyme-probiotic bundle.",Health/Wellness/Digestive Supplement,
https://tiktok.com/@saludcongaby/video/7588227930065489166,9784.63,276116,1858,117,"El secreto de la gente flaca es cagar y te lo voy a demostrar. Quiero que veas c??mo estoy en este momento, estoy bastante planita. He comido bastante el d??a de hoy y no importa lo que coma, siempre estoy plana. Anteriormente la comida me ca??a super pesada, no pod??a ir al ba?±o todos los d??as, ten??a eructos, me sent??a muy muy cansada. Mami y te lo voy a recomendar solamente y solamente porque somos chicas y nos compartimos todo. Y aqu?? tengo el ba?±o cerca para que veas que no es mentira. Vas a agarrar dos gomitas, dos gomitas de fibra, no te atrevas a tomar m?°s y te las vas a comenzar a tomar. Yo tomo esta de aqu??, t?? puedes tomar la que t?? quieras, pero yo me tomo dos gomitas de fibra. Vas a comenzar a notar c??mo vas al ba?±o todos los d??as, c??mo se te quitan los eructos, c??mo se te quitan los gases. C??mo la comida te cae bien, c??mo no te inflas despu?©s de comer y vas a comenzar a notar c??mo los pantalones te quedan much??simo mejor porque vas a empezar a bajar un mont??n de tallas. Vas a comer lo que te d?© la gana y me lo vas a agradecer. As?? que nada, te voy a dejar esta que yo soy las que estoy comiendo yo aqu??. Te las voy a dejar aqu?? en el TikTok Shop. Si no ves la cajita naranja, es porque ya se agotaron, porque por holidays, tienen un descuento.",problem,12,yes,high,no,middle,early,Problem-Solution-Proof-CTA,yes,7,0.18,mostly_benefits,yes,testimonial,Spanish,very_high,18,11.2,negative problem state → positive transformation → confident recommendation → urgent CTA,From shame/frustration about digestion issues to pride and confidence in physical appearance and newfound freedom,A fiber supplement solves digestive problems and enables weight loss while eating freely.,Health/Weight Loss/Digestion,
